StartTime:Replica:FinishTime:OperationTime:Result:Access:Type
553754:0:553755:1:committing:w:tx neworder
553751:0:553755:4:commit:w:tx neworder
555427:0:555428:1:beginning:w:tx neworder
555428:0:555431:3:processing:w:tx neworder
555431:0:555433:2:committing:w:tx neworder
555427:0:555433:6:commit:w:tx neworder
555689:0:555690:1:beginning:w:tx neworder
555690:0:555692:2:processing:w:tx neworder
555692:0:555695:3:committing:w:tx neworder
555689:0:555695:6:commit:w:tx neworder
556159:0:556160:1:beginning:w:tx neworder
556160:0:556162:2:processing:w:tx neworder
556162:0:556165:3:committing:w:tx neworder
556159:0:556165:6:commit:w:tx neworder
556536:0:556537:1:beginning:w:tx payment 02
556537:0:556538:1:processing:w:tx payment 02
556538:0:556539:1:committing:w:tx payment 02
556536:0:556539:3:commit:w:tx payment 02
556828:0:556829:1:beginning:w:tx neworder
556829:0:556830:1:processing:w:tx neworder
556830:0:556832:2:committing:w:tx neworder
556828:0:556832:4:commit:w:tx neworder
557969:0:557969:0:beginning:w:tx neworder
557969:0:557972:3:processing:w:tx neworder
557972:0:557974:2:committing:w:tx neworder
557969:0:557974:5:commit:w:tx neworder
558454:0:558454:0:beginning:w:tx payment 02
558454:0:558456:2:processing:w:tx payment 02
558456:0:558457:1:committing:w:tx payment 02
558454:0:558457:3:commit:w:tx payment 02
558989:0:558989:0:beginning:w:tx neworder
558989:0:558991:2:processing:w:tx neworder
558991:0:558993:2:committing:w:tx neworder
558989:0:558993:4:commit:w:tx neworder
558998:0:558998:0:beginning:w:tx neworder
558998:0:559000:2:processing:w:tx neworder
559000:0:559001:1:committing:w:tx neworder
558998:0:559001:3:commit:w:tx neworder
559899:0:559899:0:beginning:w:tx payment 02
559899:0:559900:1:processing:w:tx payment 02
559900:0:559902:2:committing:w:tx payment 02
559899:0:559902:3:commit:w:tx payment 02
560108:0:560109:1:beginning:w:tx payment 02
560109:0:560110:1:processing:w:tx payment 02
560110:0:560111:1:committing:w:tx payment 02
560108:0:560111:3:commit:w:tx payment 02
560815:0:560816:1:beginning:w:tx neworder
560817:0:560819:2:processing:w:tx neworder
560819:0:560821:2:committing:w:tx neworder
560815:0:560821:6:commit:w:tx neworder
561801:0:561801:0:beginning:r:tx orderstatus 02
561801:0:561802:1:processing:r:tx orderstatus 02
561802:0:561802:0:committing:r:tx orderstatus 02
561801:0:561802:1:commit:r:tx orderstatus 02
562196:0:562197:1:beginning:w:tx payment 02
562197:0:562198:1:processing:w:tx payment 02
562198:0:562199:1:committing:w:tx payment 02
562196:0:562199:3:commit:w:tx payment 02
563662:0:563663:1:beginning:w:tx payment 02
563663:0:563664:1:processing:w:tx payment 02
563664:0:563665:1:committing:w:tx payment 02
563662:0:563665:3:commit:w:tx payment 02
563812:0:563812:0:beginning:w:tx neworder
563812:0:563815:3:processing:w:tx neworder
563815:0:563817:2:committing:w:tx neworder
563812:0:563817:5:commit:w:tx neworder
564900:0:564900:0:beginning:w:tx neworder
564900:0:564903:3:processing:w:tx neworder
564903:0:564905:2:committing:w:tx neworder
564900:0:564905:5:commit:w:tx neworder
565848:0:565848:0:beginning:w:tx neworder
565849:0:565851:2:processing:w:tx neworder
565851:0:565853:2:committing:w:tx neworder
565848:0:565853:5:commit:w:tx neworder
566423:0:566423:0:beginning:w:tx delivery
566423:0:566426:3:processing:w:tx delivery
566426:0:566428:2:committing:w:tx delivery
566423:0:566428:5:commit:w:tx delivery
566711:0:566712:1:beginning:w:tx payment 02
566712:0:566713:1:processing:w:tx payment 02
566713:0:566715:2:committing:w:tx payment 02
566711:0:566715:4:commit:w:tx payment 02
568350:0:568351:1:beginning:w:tx neworder
568351:0:568353:2:processing:w:tx neworder
568353:0:568355:2:committing:w:tx neworder
568350:0:568355:5:commit:w:tx neworder
568487:0:568488:1:beginning:w:tx payment 02
568488:0:568489:1:processing:w:tx payment 02
568489:0:568490:1:committing:w:tx payment 02
568487:0:568490:3:commit:w:tx payment 02
568952:0:568953:1:beginning:w:tx payment 02
568952:0:568953:1:beginning:w:tx payment 02
568953:0:568954:1:processing:w:tx payment 02
568954:0:568956:2:committing:w:tx payment 02
568952:0:568956:4:commit:w:tx payment 02
568960:0:568961:1:beginning:w:tx payment 02
568961:0:568962:1:processing:w:tx payment 02
568962:0:568963:1:committing:w:tx payment 02
568960:0:568963:3:commit:w:tx payment 02
568978:0:568978:0:aborting:w:tx payment 02
569395:0:569396:1:beginning:w:tx neworder
569396:0:569398:2:processing:w:tx neworder
569398:0:569399:1:committing:w:tx neworder
569395:0:569399:4:commit:w:tx neworder
569687:0:569688:1:beginning:w:tx neworder
569688:0:569690:2:processing:w:tx neworder
569690:0:569692:2:committing:w:tx neworder
569687:0:569692:5:commit:w:tx neworder
569914:0:569914:0:beginning:w:tx payment 02
569914:0:569915:1:processing:w:tx payment 02
569915:0:569917:2:committing:w:tx payment 02
569914:0:569917:3:commit:w:tx payment 02
570491:0:570491:0:beginning:w:tx payment 02
570491:0:570493:2:processing:w:tx payment 02
570493:0:570494:1:committing:w:tx payment 02
570491:0:570494:3:commit:w:tx payment 02
572063:0:572064:1:beginning:w:tx payment 02
572064:0:572065:1:processing:w:tx payment 02
572065:0:572067:2:committing:w:tx payment 02
572063:0:572067:4:commit:w:tx payment 02
572922:0:572922:0:beginning:w:tx neworder
572922:0:572925:3:processing:w:tx neworder
572925:0:572926:1:committing:w:tx neworder
572922:0:572926:4:commit:w:tx neworder
573010:0:573011:1:beginning:w:tx neworder
573011:0:573012:1:processing:w:tx neworder
573013:0:573014:1:committing:w:tx neworder
573010:0:573014:4:commit:w:tx neworder
573285:0:573286:1:beginning:w:tx payment 02
573286:0:573287:1:processing:w:tx payment 02
573287:0:573288:1:committing:w:tx payment 02
573285:0:573288:3:commit:w:tx payment 02
574032:0:574032:0:beginning:w:tx payment 02
574033:0:574034:1:processing:w:tx payment 02
574034:0:574035:1:committing:w:tx payment 02
574032:0:574035:3:commit:w:tx payment 02
574977:0:574977:0:beginning:w:tx neworder
574977:0:574980:3:processing:w:tx neworder
574980:0:574982:2:committing:w:tx neworder
574977:0:574982:5:commit:w:tx neworder
575492:0:575492:0:beginning:w:tx neworder
575492:0:575494:2:processing:w:tx neworder
575494:0:575496:2:committing:w:tx neworder
575492:0:575496:4:commit:w:tx neworder
576962:0:576963:1:beginning:w:tx payment 02
576963:0:576964:1:processing:w:tx payment 02
576964:0:576965:1:committing:w:tx payment 02
576962:0:576965:3:commit:w:tx payment 02
577000:0:577001:1:beginning:w:tx neworder
577001:0:577003:2:processing:w:tx neworder
577003:0:577005:2:committing:w:tx neworder
577000:0:577005:5:commit:w:tx neworder
577843:0:577844:1:beginning:r:tx stocklevel
577847:0:577847:0:beginning:w:tx payment 02
577844:0:577847:3:processing:r:tx stocklevel
577847:0:577847:0:committing:r:tx stocklevel
577843:0:577847:4:commit:r:tx stocklevel
577847:0:577848:1:processing:w:tx payment 02
577848:0:577850:2:committing:w:tx payment 02
577847:0:577850:3:commit:w:tx payment 02
579484:0:579484:0:beginning:w:tx payment 02
579484:0:579485:1:processing:w:tx payment 02
579485:0:579487:2:committing:w:tx payment 02
579484:0:579487:3:commit:w:tx payment 02
579891:0:579892:1:beginning:w:tx payment 02
579892:0:579893:1:processing:w:tx payment 02
579893:0:579894:1:committing:w:tx payment 02
579891:0:579894:3:commit:w:tx payment 02
580021:0:580022:1:beginning:w:tx neworder
580022:0:580024:2:processing:w:tx neworder
580024:0:580025:1:committing:w:tx neworder
580021:0:580025:4:commit:w:tx neworder
580358:0:580358:0:beginning:w:tx payment 02
580358:0:580359:1:processing:w:tx payment 02
580359:0:580360:1:committing:w:tx payment 02
580358:0:580360:2:commit:w:tx payment 02
581929:0:581929:0:beginning:w:tx neworder
581929:0:581932:3:processing:w:tx neworder
581932:0:581934:2:committing:w:tx neworder
581929:0:581934:5:commit:w:tx neworder
584371:0:584371:0:beginning:w:tx payment 02
584371:0:584373:2:processing:w:tx payment 02
584373:0:584374:1:committing:w:tx payment 02
584371:0:584374:3:commit:w:tx payment 02
585245:0:585245:0:beginning:w:tx delivery
585245:0:585248:3:processing:w:tx delivery
585248:0:585250:2:committing:w:tx delivery
585245:0:585250:5:commit:w:tx delivery
585470:0:585470:0:beginning:w:tx payment 02
585471:0:585471:0:processing:w:tx payment 02
585472:0:585473:1:committing:w:tx payment 02
585470:0:585473:3:commit:w:tx payment 02
585532:0:585533:1:beginning:w:tx neworder
585533:0:585537:4:processing:w:tx neworder
585537:0:585539:2:committing:w:tx neworder
585532:0:585539:7:commit:w:tx neworder
585608:0:585608:0:beginning:w:tx neworder
585608:0:585611:3:processing:w:tx neworder
585611:0:585613:2:committing:w:tx neworder
585608:0:585613:5:commit:w:tx neworder
585747:0:585747:0:beginning:w:tx neworder
585747:0:585750:3:processing:w:tx neworder
585750:0:585751:1:committing:w:tx neworder
585747:0:585751:4:commit:w:tx neworder
586062:0:586063:1:beginning:w:tx payment 02
586063:0:586064:1:processing:w:tx payment 02
586064:0:586065:1:committing:w:tx payment 02
586062:0:586065:3:commit:w:tx payment 02
586825:0:586826:1:beginning:w:tx neworder
586826:0:586828:2:processing:w:tx neworder
586828:0:586830:2:committing:w:tx neworder
586825:0:586830:5:commit:w:tx neworder
588331:0:588332:1:beginning:w:tx neworder
588332:0:588334:2:processing:w:tx neworder
588334:0:588336:2:committing:w:tx neworder
588331:0:588336:5:commit:w:tx neworder
588419:0:588419:0:beginning:w:tx neworder
588419:0:588422:3:processing:w:tx neworder
588422:0:588425:3:committing:w:tx neworder
588419:0:588425:6:commit:w:tx neworder
588584:0:588584:0:beginning:w:tx delivery
588585:0:588587:2:processing:w:tx delivery
588587:0:588589:2:committing:w:tx delivery
588584:0:588589:5:commit:w:tx delivery
588771:0:588772:1:beginning:w:tx neworder
588772:0:588774:2:processing:w:tx neworder
588774:0:588776:2:committing:w:tx neworder
588771:0:588776:5:commit:w:tx neworder
589415:0:589416:1:beginning:w:tx neworder
589417:0:589420:3:processing:w:tx neworder
589420:0:589421:1:committing:w:tx neworder
589415:0:589422:7:commit:w:tx neworder
589624:0:589624:0:beginning:w:tx neworder
589624:0:589626:2:processing:w:tx neworder
589626:0:589628:2:committing:w:tx neworder
589623:0:589628:5:commit:w:tx neworder
591550:0:591550:0:beginning:w:tx neworder
591550:0:591552:2:processing:w:tx neworder
591552:0:591553:1:committing:w:tx neworder
591550:0:591553:3:commit:w:tx neworder
592388:0:592389:1:beginning:w:tx neworder
592389:0:592391:2:processing:w:tx neworder
592391:0:592393:2:committing:w:tx neworder
592388:0:592393:5:commit:w:tx neworder
592642:0:592644:2:beginning:w:tx payment 02
592644:0:592646:2:processing:w:tx payment 02
592646:0:592647:1:committing:w:tx payment 02
592642:0:592647:5:commit:w:tx payment 02
592870:0:592871:1:beginning:w:tx payment 02
592871:0:592872:1:processing:w:tx payment 02
592872:0:592873:1:committing:w:tx payment 02
592870:0:592873:3:commit:w:tx payment 02
592910:0:592911:1:beginning:w:tx neworder
592911:0:592914:3:processing:w:tx neworder
592914:0:592916:2:committing:w:tx neworder
592910:0:592916:6:commit:w:tx neworder
593519:0:593519:0:beginning:w:tx payment 02
593520:0:593521:1:processing:w:tx payment 02
593521:0:593522:1:committing:w:tx payment 02
593519:0:593522:3:commit:w:tx payment 02
593923:0:593923:0:beginning:w:tx neworder
593923:0:593926:3:processing:w:tx neworder
593926:0:593928:2:committing:w:tx neworder
593923:0:593928:5:commit:w:tx neworder
593976:0:593977:1:beginning:w:tx payment 02
593977:0:593978:1:processing:w:tx payment 02
593978:0:593980:2:committing:w:tx payment 02
593976:0:593980:4:commit:w:tx payment 02
594084:0:594085:1:beginning:r:tx stocklevel
594085:0:594090:5:processing:r:tx stocklevel
594090:0:594090:0:committing:r:tx stocklevel
594084:0:594090:6:commit:r:tx stocklevel
594446:0:594447:1:beginning:w:tx neworder
594448:0:594450:2:processing:w:tx neworder
594451:0:594452:1:committing:w:tx neworder
594446:0:594452:6:commit:w:tx neworder
594693:0:594693:0:beginning:w:tx neworder
594693:0:594695:2:processing:w:tx neworder
594695:0:594697:2:committing:w:tx neworder
594692:0:594697:5:commit:w:tx neworder
595156:0:595157:1:beginning:w:tx neworder
595157:0:595159:2:processing:w:tx neworder
595159:0:595160:1:committing:w:tx neworder
595156:0:595160:4:commit:w:tx neworder
595166:0:595166:0:beginning:w:tx neworder
595166:0:595168:2:processing:w:tx neworder
595168:0:595170:2:committing:w:tx neworder
595166:0:595170:4:commit:w:tx neworder
595332:0:595333:1:beginning:w:tx payment 02
595333:0:595334:1:processing:w:tx payment 02
595335:0:595335:0:beginning:r:tx stocklevel
595334:0:595335:1:committing:w:tx payment 02
595332:0:595335:3:commit:w:tx payment 02
595335:0:595337:2:processing:r:tx stocklevel
595337:0:595337:0:committing:r:tx stocklevel
595335:0:595337:2:commit:r:tx stocklevel
595678:0:595678:0:beginning:w:tx neworder
595678:0:595680:2:processing:w:tx neworder
595680:0:595681:1:committing:w:tx neworder
595678:0:595682:4:commit:w:tx neworder
596111:0:596112:1:beginning:w:tx payment 02
596112:0:596113:1:processing:w:tx payment 02
596113:0:596114:1:committing:w:tx payment 02
596111:0:596114:3:commit:w:tx payment 02
597531:0:597531:0:beginning:w:tx neworder
597531:0:597534:3:processing:w:tx neworder
597534:0:597535:1:committing:w:tx neworder
597531:0:597535:4:commit:w:tx neworder
597669:0:597669:0:beginning:w:tx neworder
597669:0:597671:2:processing:w:tx neworder
597671:0:597673:2:committing:w:tx neworder
597669:0:597673:4:commit:w:tx neworder
599252:0:599253:1:beginning:w:tx payment 02
599253:0:599254:1:processing:w:tx payment 02
599254:0:599255:1:committing:w:tx payment 02
599252:0:599255:3:commit:w:tx payment 02
599336:0:599337:1:beginning:r:tx orderstatus 02
599337:0:599337:0:processing:r:tx orderstatus 02
599337:0:599338:1:committing:r:tx orderstatus 02
599336:0:599338:2:commit:r:tx orderstatus 02
600067:0:600067:0:beginning:w:tx neworder
600071:0:600073:2:processing:w:tx neworder
600073:0:600078:5:committing:w:tx neworder
600067:0:600078:11:commit:w:tx neworder
-------------------- SUMMARY ---------------------------
Abort rate:9.6525095E-4
Average latency:4.991304347826087
Measured tpmC:48.844334
